Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_mu=16_sigma=1.31,8,9,25315381139,1044800104,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,8,10,25329020720,1052908540,62500000,149326996,0.4185445476985287,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099614381790161,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000002384185791,0.0000000000145519
normal_mu=16_sigma=1.31,9,1,25943614307,922998664,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,2,25630838742,878176000,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,3,26096117266,894519398,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,4,25925646956,871217396,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,5,25782293934,911366402,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,6,25977648938,911457201,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,7,26165345677,880814603,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,8,25820479567,895386202,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,9,25965113114,891162295,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,9,10,25700647055,883107399,62500000,137974718,0.4529815382554360,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_mu=16_sigma=1.31,10,1,27987763055,770461604,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,2,28476014766,777106098,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,3,27882127246,809244890,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,4,27852116510,765097598,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,5,28117416083,787998900,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,6,29445727946,778968799,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,7,28161513868,810983101,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,8,28466677676,784045606,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,9,28347880769,836469599,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,10,10,28904850407,852033603,62500000,127661753,0.4895749786547268,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000019073486328,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,1,30026472718,824004200,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,2,31005434720,797802392,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,3,31505177901,811200499,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,4,31442151160,858642102,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,5,29703094454,755582320,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,6,29239039650,809624012,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,7,30767283148,773193368,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,8,29319147101,777912847,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,9,29309405394,779509789,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,11,10,29567394405,817470713,62500000,120180689,0.5200502719700667,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,12,1,31058996733,826385511,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,2,31194060217,812570801,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,3,31057134063,770884195,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,4,31060431018,789911296,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,5,31035118458,806866398,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,6,30909580494,860787800,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,7,30891011573,785078499,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,8,30941148202,821536204,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,9,30952963429,775386702,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,12,10,31093564292,801854501,62500000,112585942,0.5551314745849886,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_mu=16_sigma=1.31,13,1,30129759129,756819501,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,2,29750539018,795958100,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,3,30657407007,765315100,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,4,29869650815,703387850,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,5,27849370663,768707393,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,6,29829286296,766075251,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,7,30370574320,770435230,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,8,29722218207,819462492,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,9,29801224557,749901505,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,13,10,29996666276,762004805,62500000,103275079,0.6051798808113233,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_mu=16_sigma=1.31,14,1,28909506776,970620134,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,2,28488777905,763915624,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,3,28553303071,765048994,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,4,28815630556,978394262,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,5,28449685328,759414568,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,6,28520915972,883711489,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,7,28396065175,878083434,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,8,28521826044,923104689,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,9,28604177474,768645754,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,14,10,29051683909,861099426,62500000,93937430,0.6653364904703056,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_mu=16_sigma=1.31,15,1,25403331857,787264445,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,2,25421084092,731139195,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,3,25295136601,734824911,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,4,25318077154,739045498,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,5,25292010682,745928892,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,6,25329800119,748442204,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,7,25387786170,764615810,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,8,25314504288,736365304,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,9,25415853166,731309401,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,15,10,25394875657,759859411,62500000,83713258,0.7465961962679795,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_mu=16_sigma=1.31,16,1,17958990178,624846002,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,2,19134825692,634722101,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,3,20132107917,592847901,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,4,17960329496,621449499,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,5,17991889886,576853995,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,6,18059857455,591193700,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,7,18098150768,662328499,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,8,18258416457,630798303,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,9,18011891301,604671801,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,16,10,18075817591,622776198,62500000,70388204,0.8879328701155665,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_mu=16_sigma=1.31,17,1,14412797575,543811599,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,2,14044332696,562123700,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,3,14104455792,560359900,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,4,14069709694,571393100,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,5,14290340894,579911800,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,6,14344161248,595147299,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_mu=16_sigma=1.31,17,7,14278679591,571837600,62500000,59472920,1.0508984593324155,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
