Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_min=0_max=32,9,1,28952672488,1123113342,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,2,28919510668,1142627303,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,3,29260186240,1144415902,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,4,29507148215,1130604171,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,5,29227878887,1189893303,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,6,29052671248,1107643202,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,7,29288816580,1167120302,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,8,29316868079,1150633202,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,9,29185851202,1153265999,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,9,10,29182670048,1148633698,62500000,171052178,0.3653855842747585,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_min=0_max=32,10,1,31474045961,1142362987,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,2,31726777145,1155010793,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,3,31297405257,1137610496,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,4,31385770354,1161463700,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,5,31573680455,1133556898,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,6,32374248164,1178067903,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,7,31453420980,1167399499,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,8,32028265393,1138743405,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,9,32467006479,1151085901,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,10,10,33459117395,1211645399,62500000,162065135,0.3856474126899657,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_min=0_max=32,11,1,31763095265,1183630585,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,2,32260601913,1202642416,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,3,30995909959,1189737146,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,4,29924197847,1137608155,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,5,30866773623,1223374204,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,6,30135700127,1140621772,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,7,29854367875,1174486668,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,8,29795141027,1142379822,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,9,30142549225,1129558914,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,11,10,30219887030,1149342901,62500000,152032591,0.4110960655797808,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_min=0_max=32,12,1,29352784621,1019601171,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,2,29334419020,1023642496,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,3,29408399659,1003943197,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,4,29113468483,1045577503,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,5,29538320786,975927898,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,6,29398490562,1034862802,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,7,30663633565,1071317599,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,8,29793039299,1027335100,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,9,29439051023,1048454903,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,12,10,29294363524,1071851800,62500000,141420990,0.4419428827361483,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_min=0_max=32,13,1,30234647608,963292700,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,2,30014945559,926369506,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,3,27635654277,882896782,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,4,29671627437,902296428,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,5,30174669350,947711637,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,6,29709416780,915938191,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,7,29840853643,937540507,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,8,29984776676,910861606,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,9,30195265276,952136721,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,13,10,30245585117,915289566,62500000,131071546,0.4768388098512243,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_min=0_max=32,14,1,30807989872,919697162,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,2,30971508294,857765692,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,3,31370937254,882019804,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,4,30438006809,844334522,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,5,30389424027,897202501,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,6,30956783014,878023505,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,7,30607157574,907301026,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,8,30671603203,871965582,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,9,30424214597,849364601,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,14,10,30513326443,843430693,62500000,122330533,0.5109108778263886,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_min=0_max=32,15,1,29396916681,835522502,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,2,30577930531,890935586,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,3,29889299875,825533706,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,4,29467764646,851713405,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,5,29470667293,818990510,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,6,29573373999,841731704,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,7,30525667131,985355801,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,8,32536249426,820526500,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,9,29770614172,803454394,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,15,10,29926954745,851120798,62500000,114323747,0.5466930680639780,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_min=0_max=32,16,1,27617427751,793026803,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,2,28101028003,784155600,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,3,27229713052,791020100,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,4,27584988188,792200700,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,5,27099630688,826056900,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,6,27412646235,868442400,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,7,27383253776,816913297,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,8,29897273496,809513391,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,9,30766767178,847317285,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,16,10,27315726825,807199586,62500000,104936522,0.5955981655271555,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_min=0_max=32,17,1,25311357600,804289423,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,2,25466566331,778493576,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,3,25356565584,782239818,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,4,25231095118,782566500,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,5,25425084074,787084199,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,6,25872884831,793694765,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,7,26759158763,889405982,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,8,27401422423,815876770,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,9,26449022609,911802682,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,17,10,26503323444,818932292,62500000,96086767,0.6504537716416247,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_min=0_max=32,18,1,24221747784,734531721,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
uniform_min=0_max=32,18,2,24181667230,839758277,62500000,85854966,0.7279718682784173,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.8739738464355469,0.0011638194555417,9.1647596359252930,0.0008229445666075,0.1260814666748047,0.0000046271597967,0.0726213455200195,0.0000032719690353
