Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_sorted_min=0_max=32,8,9,1925436365,298498311,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,8,10,1923467973,296557512,62500000,1021834,61.1645335739464500,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9999332427978516,0.0011684421915561,9.2373113632202148,0.0008262133924291,0.0001220703125000,0.0000000044237822,0.0000696182250977,0.0000000031432137
uniform_sorted_min=0_max=32,9,1,1935910577,306842913,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,2,1907638676,311417121,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,3,1914684733,305162921,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,4,1874393088,294515794,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,5,1936086363,371510493,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,6,1834949058,330704093,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,7,1751338560,310135186,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,8,1841393414,326802785,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,9,1899244983,300501098,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,9,10,1952279993,302111198,62500000,656688,95.1745730087956474,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9998102188110352,0.0011684376513585,9.2372398376464844,0.0008262101910077,0.0002450942993164,0.0000000089639798,0.0001411437988281,0.0000000063446350
uniform_sorted_min=0_max=32,10,1,2103837808,327644701,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,2,1955620819,307088206,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,3,1847929739,298362107,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,4,1916785412,289016901,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,5,1950197913,308806301,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,6,1808499281,326827197,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,7,2005316487,300383399,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,8,1956260995,364869900,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,9,1939307696,317027799,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,10,10,1822077596,351934699,62500000,461405,135.4558359792373210,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9995594024658203,0.0011684284545481,9.2370948791503906,0.0008262037299573,0.0004959106445312,0.0000000181607902,0.0002861022949219,0.0000000128056854
uniform_sorted_min=0_max=32,11,1,1754047920,310277703,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,2,1857052010,298188500,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,3,2058946400,374079300,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,4,1805461898,325918199,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,5,2002912897,313346900,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,6,2047980099,320649800,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,7,1789226110,318578402,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,8,1800309613,320481602,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,9,1848308710,314551201,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,11,10,1804925110,299161302,62500000,357999,174.5814932443945509,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9990711212158203,0.0011684106430039,9.2368135452270508,0.0008261910988949,0.0009841918945312,0.0000000359723344,0.0005674362182617,0.0000000254367478
uniform_sorted_min=0_max=32,12,1,1973312605,346359201,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,2,1768280007,300900001,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,3,1803483408,300506701,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,4,1864098308,310811301,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,5,1807434408,292641701,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,6,1823757200,314844600,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,7,1801772899,303716200,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,8,1990144599,368988900,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,9,1809777299,305138300,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,12,10,1825689700,322660999,62500000,304945,204.9549918837823270,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9980974197387695,0.0011683751363307,9.2362508773803711,0.0008261659531854,0.0019578933715820,0.0000000714790076,0.0011301040649414,0.0000000505824573
uniform_sorted_min=0_max=32,13,1,1804138799,289009699,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,2,1819283898,324140700,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,3,1752266399,290694300,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,4,1847471899,340604400,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,5,1812511299,300353400,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,6,1789037799,298090500,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,7,1852170999,297375700,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,8,1775299499,294936500,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,9,1828882300,301157500,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,13,10,1921916400,345854600,62500000,276937,225.6830975998151132,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9961414337158203,0.0011683036573231,9.2351217269897461,0.0008261154289357,0.0039138793945312,0.0000001429580152,0.0022592544555664,0.0000001011067070
uniform_sorted_min=0_max=32,14,1,1782633803,299390800,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,2,1839317203,294171901,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,3,1868290205,315707700,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,4,1899609433,343275406,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,5,1751754730,317583305,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,6,1744907385,295262515,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,7,1937732469,311494202,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,8,1942543913,371609803,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,9,1801068817,289565703,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,14,10,1775217316,322270503,62500000,262672,237.9393311810927685,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9923086166381836,0.0011681637261063,9.2329101562500000,0.0008260164759122,0.0077466964721680,0.0000002828892320,0.0044708251953125,0.0000002000597306
uniform_sorted_min=0_max=32,15,1,1802219318,329165103,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,2,1842954538,316863315,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,3,1804375686,309355415,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,4,1842958505,304354001,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,5,1888450205,310376401,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,6,1765802505,296272201,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,7,1882661705,324209101,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,8,1748029904,298988801,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,9,1799978007,297994501,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,15,10,1791246707,308374302,62500000,254644,245.4406936743060896,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9845304489135742,0.0011678790906444,9.2284193038940430,0.0008258152520284,0.0155248641967773,0.0000005675246939,0.0089616775512695,0.0000004012836143
uniform_sorted_min=0_max=32,16,1,1713833809,294489402,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,2,1848061010,295340801,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,3,1821358005,318647100,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,4,1814470890,333131397,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,5,1879776585,300596298,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,6,1790010405,290293601,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,7,1859059605,290100901,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,8,1754426304,345679001,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,9,1736043889,305274897,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,16,10,1825699578,303301996,62500000,249249,250.7532628014555769,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9687299728393555,0.0011673007393256,9.2193021774291992,0.0008254062850028,0.0313253402709961,0.0000011458760127,0.0180788040161133,0.0000008102506399
uniform_sorted_min=0_max=32,17,1,1774032683,295503397,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,2,1869294682,303384897,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,3,1790142008,311710901,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,4,1956038006,303775800,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,5,1779491200,311952000,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,6,1809222588,341762997,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,7,1972162886,301449598,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
uniform_sorted_min=0_max=32,17,8,1797076965,287428094,62500000,246415,253.6371568289268055,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,15.9370813369750977,0.0011661404278129,9.2010622024536133,0.0008245857898146,0.0629739761352539,0.0000023061875254,0.0363187789916992,0.0000016307458282
