Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_sorted_mu=16_sigma=1.31,8,7,1821714985,334391598,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,8,1833181685,304932598,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,9,1840957186,300301698,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,8,10,1813054278,302877292,62500000,327601,190.7808584222880768,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,1,1810567650,330013890,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,2,1748476577,319546378,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,3,1766465476,306025678,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,4,1735247120,307307468,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,5,1835938010,304600980,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,6,1761671200,294544383,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,7,1864144346,297508894,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,8,1864236062,308551194,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,9,1852945834,321038006,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,9,10,1963688736,362931416,62500000,288250,216.8256721595836893,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984677538,1.3099614381790161,0.0001171665135189,0.0000019073486328,0.0000000000436557,0.0000002384185791,0.0000000000218279
normal_sorted_mu=16_sigma=1.31,10,1,1880823204,304397717,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,2,1903479606,295700016,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,3,1765557599,314902417,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,4,1927861003,300798531,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,5,1761870285,309527233,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,6,1896257024,304166204,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,7,1856108622,283546904,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,8,1969746623,340720704,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,9,1789858208,304714201,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,10,10,1827043408,295277200,62500000,266689,234.3553727375332301,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656984968577,1.3099615573883057,0.0001171665280708,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000072760
normal_sorted_mu=16_sigma=1.31,11,1,1799562287,285876798,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,2,1813168915,296400379,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,3,1913443865,372489273,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,4,1832517762,302079694,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,5,1888708561,319542793,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,6,1827847653,319504692,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,7,1921938163,292644495,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,8,1875144468,305502195,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,9,1866243286,285328398,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,11,10,1880062186,292275898,62500000,254991,245.1066900400406325,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985259615,1.3099617958068848,0.0001171665498987,0.0000019073486328,0.0000000000145519,0.0000001192092896,0.0000000000145519
normal_sorted_mu=16_sigma=1.31,12,1,1978062291,322822999,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,2,1836018789,301426498,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,3,1836710188,292823598,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,4,1741190894,291824799,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,5,1854306294,304823499,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,6,1927268697,310392500,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,7,1838192638,286033811,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,8,1744638767,292126211,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,9,1840095073,320364613,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,12,10,1808230572,324637013,62500000,249481,250.5200796854269356,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000667572021484,0.0001656985987211,1.3099623918533325,0.0001171666008304,0.0000019073486328,0.0000000000873115,0.0000007152557373,0.0000000000654836
normal_sorted_mu=16_sigma=1.31,13,1,1819792627,313246921,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,2,1785176476,294608195,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,3,1888870865,326270693,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,4,1960933355,322956793,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,5,1823530058,294500393,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,6,1918729911,302157786,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,7,1954647133,306502299,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,8,2165015492,318145599,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,9,2138501408,307865802,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,13,10,1885857307,309511801,62500000,246392,253.6608331439332460,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000648498535156,0.0001656990934862,1.3099663257598877,0.0001171669500764,0.0000038146972656,0.0000000005820766,0.0000046491622925,0.0000000004147296
normal_sorted_mu=16_sigma=1.31,14,1,1747922037,297268607,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,2,1804237322,292464302,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,3,2005013613,288433102,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,4,2017163079,312174996,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,5,2132650477,321626799,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,6,1801763296,312484299,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,7,1946752596,308384799,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,8,1796554296,307410900,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,9,1914421221,316106104,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,14,10,1977428223,326759400,62500000,244829,255.2802159874851498,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000572204589844,0.0001657008833718,1.3099805116653442,0.0001171682160930,0.0000114440917969,0.0000000023719622,0.0000188350677490,0.0000000016807462
normal_sorted_mu=16_sigma=1.31,15,1,2167106900,306978800,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,2,1822643998,330969399,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,3,1883495998,292120299,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,4,1939131799,311435400,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,5,1828423599,288075602,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,6,1771081413,322651402,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,7,1912634011,294668902,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,8,1910043810,331095002,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,9,1996943005,306126200,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,15,10,1971526105,296124101,62500000,244025,256.1212990472287743,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000286102294922,0.0001657083048485,1.3100391626358032,0.0001171734620584,0.0000400543212891,0.0000000097934389,0.0000774860382080,0.0000000069267116
normal_sorted_mu=16_sigma=1.31,16,1,1843558808,307759502,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,2,1863629208,308190901,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,3,1762170007,285147402,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,4,1888243400,318488400,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,5,1853210000,292918400,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,6,1868406999,318973800,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,7,1797992999,293063400,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,8,1785144899,305604400,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,9,1805727898,306838800,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,16,10,1922934499,293242299,62500000,243555,256.6155488493358803,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9999246597290039,0.0001657382526901,1.3102759122848511,0.0001171946423710,0.0001440048217773,0.0000000397412805,0.0003142356872559,0.0000000281070243
normal_sorted_mu=16_sigma=1.31,17,1,1879391298,328857100,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,2,1851386398,301491300,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,3,1842050499,306117400,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
normal_sorted_mu=16_sigma=1.31,17,4,1698929600,300082399,62500000,243343,256.8391118708983072,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,15.9994668960571289,0.0001658537075855,1.3111885786056519,0.0001172762786155,0.0006017684936523,0.0000001551961759,0.0012269020080566,0.0000001097432687
